folder_frame,label,nama_video
frames/val\NonFight\u-VcErKk6Qs_0,NonFight,u-VcErKk6Qs_0
frames/val\NonFight\UoS3KEYq_0,NonFight,UoS3KEYq_0
frames/val\NonFight\utRmPckr_0,NonFight,utRmPckr_0
frames/val\NonFight\uZLLdl2P_0,NonFight,uZLLdl2P_0
frames/val\NonFight\v1Sb6NhU_0,NonFight,v1Sb6NhU_0
frames/val\NonFight\v4dhdnsxiX4_0,NonFight,v4dhdnsxiX4_0
frames/val\NonFight\v4dhdnsxiX4_1,NonFight,v4dhdnsxiX4_1
frames/val\NonFight\v4dhdnsxiX4_2,NonFight,v4dhdnsxiX4_2
frames/val\NonFight\vAV3vIGr_0,NonFight,vAV3vIGr_0
frames/val\NonFight\vDeu44Su_0,NonFight,vDeu44Su_0
frames/val\NonFight\VF8M3gXp_0,NonFight,VF8M3gXp_0
frames/val\NonFight\VGKvz9qZ_0,NonFight,VGKvz9qZ_0
frames/val\NonFight\VIPpAkyG_0,NonFight,VIPpAkyG_0
frames/val\NonFight\vKUjLaXO_0,NonFight,vKUjLaXO_0
frames/val\NonFight\VtIQbKvy_0,NonFight,VtIQbKvy_0
frames/val\NonFight\VTOPSZvF_0,NonFight,VTOPSZvF_0
frames/val\NonFight\VVQBImyG_0,NonFight,VVQBImyG_0
frames/val\NonFight\vXGRa5D6_0,NonFight,vXGRa5D6_0
frames/val\NonFight\VzHfmJeI_0,NonFight,VzHfmJeI_0
frames/val\NonFight\w6VytllR_0,NonFight,w6VytllR_0
frames/val\NonFight\wMcODEtzJIA_0,NonFight,wMcODEtzJIA_0
frames/val\NonFight\wMcODEtzJIA_1,NonFight,wMcODEtzJIA_1
frames/val\NonFight\WPXtCPPS_0,NonFight,WPXtCPPS_0
frames/val\NonFight\Wq0BuA8GM84_0,NonFight,Wq0BuA8GM84_0
frames/val\NonFight\Wq0BuA8GM84_1,NonFight,Wq0BuA8GM84_1
frames/val\NonFight\wyLoweAn_9Q_0,NonFight,wyLoweAn_9Q_0
frames/val\NonFight\wyLoweAn_9Q_1,NonFight,wyLoweAn_9Q_1
frames/val\NonFight\Xcd0v-KhKL4_0,NonFight,Xcd0v-KhKL4_0
frames/val\NonFight\xRbCHA5YTi8_0,NonFight,xRbCHA5YTi8_0
frames/val\NonFight\xV69l7Vj_0,NonFight,xV69l7Vj_0
frames/val\NonFight\y2pGPMqikJg_0,NonFight,y2pGPMqikJg_0
frames/val\NonFight\y2pGPMqikJg_1,NonFight,y2pGPMqikJg_1
frames/val\NonFight\YDOJvzChqSg_0,NonFight,YDOJvzChqSg_0
frames/val\NonFight\Yf55ftZR_0,NonFight,Yf55ftZR_0
frames/val\NonFight\yFaADLZw_0,NonFight,yFaADLZw_0
frames/val\NonFight\YL1qlr23_0,NonFight,YL1qlr23_0
frames/val\NonFight\Yma07mlW_0,NonFight,Yma07mlW_0
frames/val\NonFight\yN11pFfP_0,NonFight,yN11pFfP_0
frames/val\NonFight\YukOkfIj_0,NonFight,YukOkfIj_0
frames/val\NonFight\YYCGcBuE_0,NonFight,YYCGcBuE_0
frames/val\NonFight\ZCa5f4yq_0,NonFight,ZCa5f4yq_0
frames/val\NonFight\ZCUy99AN_0,NonFight,ZCUy99AN_0
frames/val\NonFight\zGBzk5SeJOw_0,NonFight,zGBzk5SeJOw_0
frames/val\NonFight\zGBzk5SeJOw_1,NonFight,zGBzk5SeJOw_1
frames/val\NonFight\zMbmPG71_0,NonFight,zMbmPG71_0
frames/val\NonFight\zOqs7Oh9oDM_0,NonFight,zOqs7Oh9oDM_0
frames/val\NonFight\zsvJyWXp_0,NonFight,zsvJyWXp_0
frames/val\NonFight\zWevuNTR_0,NonFight,zWevuNTR_0
frames/val\NonFight\ZwhC7Kyg_0,NonFight,ZwhC7Kyg_0
