nama_video,label,jumlah_orang_per_frame,avg_speed,overlap_count
etyiEs3j8x8_4,Fight,"[4, 5, 3, 2, 4, 3, 4, 3, 2, 2, 1, 2, 3, 3, 3, 3]","[0.0, 0.9993967413902283, 0.8283816576004028, 0.8884902000427246, 0.8738608360290527, 1.1891628503799438, 1.865979790687561, 1.5318191051483154, 1.6221858263015747, 1.1082062721252441, 1.8330568075180054, 1.8583660125732422, 1.2107208967208862, 1.3392869234085083, 2.0657153129577637, 2.3104755878448486]","[1, 1, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
etyiEs3j8x8_5,Fight,"[4, 6, 4, 2, 1, 4, 4, 4, 4, 3, 5, 2, 2, 4, 6, 5]","[0.0, 2.8567562103271484, 1.9029744863510132, 2.6592957973480225, 1.926574468612671, 1.512460708618164, 1.7491178512573242, 1.0418121814727783, 1.2755906581878662, 1.4680120944976807, 1.0689210891723633, 1.609599232673645, 2.391225814819336, 1.7039157152175903, 1.9622766971588135, 1.7288767099380493]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 3, 4]"
etyiEs3j8x8_8,Fight,"[3, 4, 2, 2, 1, 2, 2, 3, 3, 1, 2, 1, 3, 3, 2, 4]","[0.0, 3.3461694717407227, 3.010317325592041, 1.8278077840805054, 1.9396443367004395, 1.9675043821334839, 2.01823353767395, 1.2911710739135742, 1.4759187698364258, 1.0298765897750854, 1.070282220840454, 1.083946704864502, 1.218794584274292, 1.6789244413375854, 1.5274862051010132, 1.5303748846054077]","[0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1]"
fbtEhNq5a6E_0,Fight,"[3, 4, 3, 4, 4, 2, 1, 2, 1, 0, 1, 2, 2, 1, 2, 1]","[0.0, 0.29387199878692627, 0.35251712799072266, 0.5698865652084351, 0.5753307938575745, 0.383131206035614, 0.4148799777030945, 0.22055506706237793, 0.21109575033187866, 0.16124173998832703, 0.2569451630115509, 0.2322290986776352, 0.31384748220443726, 0.22959725558757782, 0.3088012933731079, 0.3577038645744324]","[0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
FXC43fACfPc_0,Fight,"[5, 3, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1]","[0.0, 0.6233358979225159, 0.47876620292663574, 0.30547940731048584, 0.36855408549308777, 0.5441051125526428, 0.5028952956199646, 0.5095096826553345, 0.379244863986969, 0.40145227313041687, 0.6553711295127869, 0.796242892742157, 0.6799590587615967, 0.7417627573013306, 0.7174943685531616, 0.6009672284126282]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
FXC43fACfPc_1,Fight,"[1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0]","[0.0, 1.3243917226791382, 1.239444375038147, 0.8237608671188354, 0.981486439704895, 1.3196386098861694, 1.6616032123565674, 1.8622523546218872, 1.0002459287643433, 0.6522784233093262, 0.8307204246520996, 0.4855974018573761, 0.42790839076042175, 0.3214561641216278, 0.353306382894516, 0.41181352734565735]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
FXC43fACfPc_2,Fight,"[1, 2, 2, 2, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0.0, 5.525547981262207, 3.8320324420928955, 1.3739662170410156, 1.8294793367385864, 2.647918939590454, 3.2319259643554688, 3.810445785522461, 4.0930562019348145, 4.481739521026611, 4.46101713180542, 4.677731513977051, 4.5226545333862305, 4.411694049835205, 4.5836334228515625, 4.184075832366943]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
FXC43fACfPc_3,Fight,"[1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 3.180309534072876, 2.9521050453186035, 1.5597866773605347, 1.4783061742782593, 1.5622586011886597, 0.8669572472572327, 1.0671100616455078, 1.475178599357605, 1.4323588609695435, 1.6145470142364502, 1.4667916297912598, 1.1363073587417603, 1.471536636352539, 1.9065382480621338, 1.5900205373764038]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
g-qjkePEXQA_0,Fight,"[8, 7, 4, 5, 6, 9, 5, 3, 2, 4, 1, 5, 7, 7, 7, 5]","[0.0, 1.983791470527649, 1.168153166770935, 1.564915418624878, 2.0589699745178223, 3.2543246746063232, 4.906424522399902, 6.511909484863281, 7.846309185028076, 8.259271621704102, 9.935894966125488, 9.47387981414795, 10.880505561828613, 6.968440532684326, 4.113597393035889, 3.140719413757324]","[0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
g-qjkePEXQA_1,Fight,"[5, 6, 6, 4, 10, 3, 3, 7, 7, 3, 4, 5, 7, 5, 5, 4]","[0.0, 1.6158056259155273, 1.9121934175491333, 3.520169258117676, 9.403477668762207, 12.494263648986816, 13.089155197143555, 12.697686195373535, 6.501576900482178, 3.3994204998016357, 11.291829109191895, 13.500802993774414, 10.297586441040039, 5.121676445007324, 3.9350690841674805, 2.4209423065185547]","[0, 1, 0, 0, 5, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
g-qjkePEXQA_2,Fight,"[4, 2, 1, 3, 4, 5, 6, 4, 5, 5, 5, 4, 6, 8, 8, 4]","[0.0, 2.2631702423095703, 3.1611623764038086, 2.691092014312744, 2.6693320274353027, 2.6072192192077637, 3.0051252841949463, 3.719580888748169, 4.490604877471924, 4.644318580627441, 5.119251251220703, 4.332967758178711, 3.1781554222106934, 2.4970357418060303, 2.1113719940185547, 2.1839587688446045]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
g-qjkePEXQA_3,Fight,"[4, 7, 7, 6, 6, 5, 6, 4, 3, 1, 3, 2, 4, 3, 1, 2]","[0.0, 2.8070311546325684, 2.5178723335266113, 2.197632312774658, 2.251955509185791, 2.3890063762664795, 2.848247528076172, 3.1833724975585938, 2.3677825927734375, 2.154057502746582, 3.626420021057129, 4.989464282989502, 4.5689802169799805, 4.736006736755371, 9.989696502685547, 5.711691856384277]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
g6jdqkcdgqk_1,Fight,"[3, 3, 2, 3, 6, 6, 5, 5, 4, 3, 4, 5, 6, 4, 8, 8]","[0.0, 1.6522977352142334, 1.6940709352493286, 1.8281794786453247, 1.906928300857544, 1.8110325336456299, 1.8885540962219238, 1.7490226030349731, 2.528027296066284, 1.3803130388259888, 1.288191318511963, 0.9224853515625, 1.2760887145996094, 1.1901105642318726, 1.1835136413574219, 1.1849828958511353]","[1, 0, 0, 0, 4, 1, 0, 1, 0, 0, 0, 2, 3, 0, 4, 2]"
g6jdqkcdgqk_2,Fight,"[7, 7, 3, 7, 7, 5, 5, 3, 5, 4, 5, 6, 4, 5, 4, 4]","[0.0, 1.7386103868484497, 1.1532870531082153, 1.6568264961242676, 1.0607950687408447, 1.1413429975509644, 1.4314618110656738, 1.2582337856292725, 1.3662108182907104, 1.4388154745101929, 1.9484268426895142, 1.694049596786499, 2.083220958709717, 1.8694124221801758, 1.860556960105896, 1.6099737882614136]","[2, 2, 0, 4, 3, 0, 0, 1, 2, 2, 1, 1, 1, 2, 1, 1]"
g6jdqkcdgqk_3,Fight,"[1, 3, 0, 0, 1, 0, 1, 1, 2, 2, 6, 7, 6, 6, 6, 7]","[0.0, 1.7672584056854248, 0.43047240376472473, 0.14525221288204193, 0.23201510310173035, 0.2524752914905548, 0.23458313941955566, 0.1964096873998642, 0.25120601058006287, 1.1900333166122437, 0.8584926128387451, 1.4843180179595947, 1.7206517457962036, 1.7071738243103027, 0.943157434463501, 1.2656612396240234]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 2, 1, 1, 1]"
g6jdqkcdgqk_4,Fight,"[6, 3, 3, 6, 6, 6, 8, 5, 8, 7, 7, 4, 7, 9, 5, 9]","[0.0, 1.1501606702804565, 0.8304343819618225, 0.8559994101524353, 0.7407107353210449, 0.6998693346977234, 0.5403253436088562, 0.7652788162231445, 0.858657717704773, 1.0995728969573975, 1.9179853200912476, 1.233288288116455, 1.3564587831497192, 1.7816168069839478, 2.3195667266845703, 1.8626738786697388]","[1, 0, 0, 1, 2, 3, 1, 0, 3, 2, 1, 0, 3, 4, 0, 4]"
g6jdqkcdgqk_5,Fight,"[6, 7, 7, 6, 4, 9, 8, 5, 5, 7, 7, 4, 5, 5, 7, 5]","[0.0, 1.9225761890411377, 1.5778167247772217, 1.9455585479736328, 2.2269299030303955, 2.2252213954925537, 1.6722981929779053, 1.8947981595993042, 1.4477530717849731, 1.9465312957763672, 1.4351617097854614, 1.7958441972732544, 1.797588586807251, 1.7892348766326904, 2.103802442550659, 2.1269562244415283]","[3, 3, 0, 1, 2, 4, 3, 0, 2, 3, 1, 0, 1, 2, 2, 1]"
hytjfg_354,Fight,"[2, 3, 4, 4, 5, 5, 4, 4, 7, 6, 5, 4, 7, 6, 4, 8]","[0.0, 1.0106987953186035, 1.077337384223938, 1.280226469039917, 1.0066510438919067, 1.1734017133712769, 0.9692631959915161, 1.5992155075073242, 1.2127951383590698, 1.4572830200195312, 1.1755659580230713, 1.8802263736724854, 1.6895283460617065, 1.7835724353790283, 1.8403539657592773, 2.0048160552978516]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 3, 1, 0, 2, 3, 1, 2]"
I-QiUMPTWNE_0,Fight,"[5, 7, 6, 7, 6, 8, 8, 8, 8, 9, 6, 5, 4, 6, 7, 5]","[0.0, 1.531227469444275, 0.9915338158607483, 0.7318268418312073, 0.9478448629379272, 1.5867717266082764, 1.5564109086990356, 1.4455524682998657, 1.473717451095581, 2.5161375999450684, 2.918893337249756, 2.40132212638855, 2.415052890777588, 2.2656407356262207, 2.030912160873413, 1.5725421905517578]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 3, 0, 1, 0, 0, 1, 0]"
I-QiUMPTWNE_1,Fight,"[5, 6, 4, 6, 10, 8, 7, 7, 10, 5, 7, 3, 9, 7, 9, 7]","[0.0, 3.2807483673095703, 1.9946941137313843, 2.0971615314483643, 1.6908925771713257, 1.8479804992675781, 2.0064241886138916, 3.0751953125, 3.562915802001953, 2.3639519214630127, 2.6020309925079346, 2.4260804653167725, 2.393815040588379, 2.3376569747924805, 2.4069623947143555, 2.8900086879730225]","[2, 3, 1, 2, 2, 4, 3, 3, 2, 1, 2, 0, 3, 5, 5, 3]"
I-QiUMPTWNE_2,Fight,"[5, 6, 7, 7, 6, 8, 8, 5, 7, 12, 8, 6, 6, 5, 8, 11]","[0.0, 2.5539615154266357, 1.8468691110610962, 1.2865968942642212, 1.1434836387634277, 1.4378573894500732, 1.5559840202331543, 2.0020103454589844, 2.113907814025879, 2.448302984237671, 2.0023748874664307, 2.396888017654419, 1.5529813766479492, 1.4287041425704956, 1.5753321647644043, 1.241989016532898]","[0, 1, 2, 0, 1, 3, 1, 0, 1, 2, 1, 0, 1, 0, 3, 4]"
I-QiUMPTWNE_3,Fight,"[6, 7, 8, 8, 8, 8, 9, 8, 7, 9, 9, 9, 8, 10, 8, 9]","[0.0, 2.736048460006714, 2.802248001098633, 1.9439647197723389, 2.278244972229004, 2.8830978870391846, 2.6589770317077637, 2.270303964614868, 2.218087911605835, 1.9519811868667603, 2.6316449642181396, 2.702188491821289, 2.940760850906372, 2.4274230003356934, 2.5242116451263428, 3.193549871444702]","[0, 1, 3, 3, 3, 2, 1, 1, 1, 1, 1, 2, 1, 0, 1, 2]"
I-QiUMPTWNE_4,Fight,"[5, 7, 6, 5, 7, 8, 6, 5, 4, 6, 5, 8, 4, 5, 7, 5]","[0.0, 2.458022356033325, 2.08388352394104, 1.8789862394332886, 2.142958879470825, 1.9008338451385498, 1.6693462133407593, 1.582511067390442, 1.2340197563171387, 1.3466957807540894, 1.1668267250061035, 1.9664608240127563, 2.309762716293335, 2.018451452255249, 2.2971715927124023, 2.193528413772583]","[1, 2, 0, 0, 1, 2, 1, 1, 0, 0, 1, 4, 0, 0, 1, 0]"
I-QiUMPTWNE_5,Fight,"[4, 6, 4, 7, 5, 5, 7, 7, 11, 7, 7, 6, 5, 4, 5, 4]","[0.0, 1.1708070039749146, 2.7335000038146973, 1.732331395149231, 2.3669703006744385, 2.377723455429077, 1.805210828781128, 1.5088775157928467, 1.2457174062728882, 0.9976721405982971, 1.1465343236923218, 0.9857224822044373, 0.9256250262260437, 1.1153002977371216, 1.3916280269622803, 0.8980317115783691]","[0, 1, 1, 2, 0, 0, 1, 1, 5, 1, 1, 1, 0, 1, 0, 0]"
I-QiUMPTWNE_6,Fight,"[3, 3, 5, 7, 6, 6, 5, 5, 8, 6, 7, 6, 6, 4, 4, 3]","[0.0, 1.3394269943237305, 1.6426161527633667, 1.3593659400939941, 1.479600191116333, 1.2921528816223145, 1.8511412143707275, 1.1435728073120117, 1.0108566284179688, 1.4851740598678589, 1.1421669721603394, 2.119633913040161, 1.9379457235336304, 1.5039870738983154, 0.944547712802887, 1.0218569040298462]","[0, 0, 0, 3, 0, 0, 0, 0, 6, 0, 2, 1, 3, 1, 1, 1]"
I-QiUMPTWNE_7,Fight,"[5, 4, 3, 2, 4, 4, 5, 2, 2, 1, 1, 3, 2, 1, 2, 3]","[0.0, 1.5369998216629028, 1.315735936164856, 0.7312092185020447, 1.1524237394332886, 1.075693130493164, 1.286064863204956, 1.1676738262176514, 1.1310338973999023, 1.275117039680481, 1.3745824098587036, 1.1401396989822388, 1.0570898056030273, 1.288472056388855, 0.8628273010253906, 0.8067256212234497]","[3, 1, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
I-QiUMPTWNE_8,Fight,"[5, 7, 4, 4, 5, 3, 3, 4, 4, 2, 4, 4, 4, 4, 5, 4]","[0.0, 1.2543779611587524, 0.7810949683189392, 0.9895687699317932, 0.7749505639076233, 0.6437994241714478, 0.8221778273582458, 0.9279258847236633, 0.7610435485839844, 0.5620688796043396, 0.8709068894386292, 0.5751921534538269, 0.5612971782684326, 0.49529653787612915, 0.4793985188007355, 0.24966709315776825]","[1, 3, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
JECBfnp2ZXc_0,Fight,"[2, 2, 3, 2, 2, 3, 2, 3, 2, 1, 2, 1, 5, 1, 1, 1]","[0.0, 1.9808287620544434, 1.967047095298767, 3.6090879440307617, 1.8316324949264526, 2.4125099182128906, 2.6220908164978027, 2.100464344024658, 1.8567320108413696, 1.0856404304504395, 1.2191554307937622, 1.1099623441696167, 0.7976546883583069, 0.7747138738632202, 0.5169333815574646, 0.48698580265045166]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 4, 0, 0, 0]"
JECBfnp2ZXc_1,Fight,"[1, 1, 3, 1, 1, 0, 2, 2, 1, 2, 3, 2, 1, 2, 2, 2]","[0.0, 0.7645412683486938, 0.6859775185585022, 0.9336325526237488, 0.7429631352424622, 0.6979198455810547, 0.814709484577179, 0.5935035943984985, 0.5221943259239197, 0.5966492891311646, 0.58060222864151, 1.1346428394317627, 1.911812424659729, 1.6758387088775635, 1.467524528503418, 1.8768805265426636]","[0, 0, 3, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
JECBfnp2ZXc_2,Fight,"[2, 3, 2, 1, 0, 1, 2, 1, 0, 2, 3, 1, 2, 2, 1, 1]","[0.0, 1.9161860942840576, 1.6676580905914307, 1.223593831062317, 1.3659557104110718, 1.0016542673110962, 0.9363768696784973, 0.683194637298584, 0.8985106348991394, 0.870477020740509, 1.1087948083877563, 1.607285976409912, 2.0419647693634033, 1.971038579940796, 1.765293836593628, 2.4601452350616455]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
JECBfnp2ZXc_3,Fight,"[2, 2, 2, 1, 1, 2, 2, 2, 1, 1, 2, 3, 2, 3, 2, 3]","[0.0, 1.3788059949874878, 1.5946826934814453, 0.985020637512207, 1.4062901735305786, 1.2443516254425049, 0.8397303819656372, 1.0267199277877808, 1.2381839752197266, 1.0904488563537598, 0.6951737999916077, 0.7586801052093506, 1.1549656391143799, 1.8749890327453613, 1.778317928314209, 1.9291824102401733]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
JECBfnp2ZXc_4,Fight,"[2, 2, 2, 1, 2, 0, 1, 1, 2, 1, 2, 2, 1, 1, 2, 1]","[0.0, 1.4107131958007812, 1.1001105308532715, 1.0090765953063965, 1.3208876848220825, 4.962555408477783, 3.824409008026123, 1.6304823160171509, 1.6516169309616089, 0.6602247357368469, 0.6650680303573608, 0.48130059242248535, 0.6099728941917419, 0.5641751289367676, 0.4375769793987274, 0.484855979681015]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
JECBfnp2ZXc_5,Fight,"[2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[0.0, 1.2576428651809692, 1.526327133178711, 1.1012319326400757, 1.1299703121185303, 1.3942042589187622, 1.329331636428833, 0.769929051399231, 1.777485728263855, 2.0902018547058105, 1.940147042274475, 1.159716248512268, 0.8421385884284973, 0.8961058259010315, 0.8430009484291077, 1.6554598808288574]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
JECBfnp2ZXc_6,Fight,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2]","[0.0, 1.532018780708313, 1.0034687519073486, 0.8804348707199097, 0.6585874557495117, 0.5625407695770264, 0.5356756448745728, 0.4390137791633606, 0.6186099052429199, 0.851618766784668, 0.7304169535636902, 1.0368931293487549, 0.8202865123748779, 0.9241539239883423, 0.9142057299613953, 1.4303008317947388]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
mwuiYEBdkJs_0,Fight,"[2, 2, 2, 2, 1, 1, 2, 3, 1, 2, 1, 1, 1, 1, 1, 1]","[0.0, 3.100428581237793, 2.361860990524292, 2.6884191036224365, 2.4847488403320312, 2.443011522293091, 2.2719011306762695, 2.3926966190338135, 1.878960132598877, 1.8991307020187378, 1.493657112121582, 1.3443275690078735, 1.3213918209075928, 1.3439970016479492, 1.1305279731750488, 0.6834321618080139]","[1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
mwuiYEBdkJs_1,Fight,"[2, 2, 2, 2, 2, 1, 2, 2, 1, 1, 2, 3, 1, 1, 1, 1]","[0.0, 0.8115392327308655, 2.3696959018707275, 0.8944161534309387, 1.2752522230148315, 0.9732204079627991, 1.6517276763916016, 0.7865054607391357, 0.740997314453125, 0.911431074142456, 0.5028774738311768, 0.4231903553009033, 0.4504626393318176, 0.8493341207504272, 0.8193022012710571, 0.9613472819328308]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]"
mwuiYEBdkJs_2,Fight,"[2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2]","[0.0, 0.6363378763198853, 1.6190019845962524, 1.1314802169799805, 1.9827109575271606, 2.196711301803589, 3.377925157546997, 2.907435417175293, 2.1180686950683594, 2.5795624256134033, 2.897115468978882, 2.2695183753967285, 2.454160451889038, 1.4436140060424805, 2.087908983230591, 2.9568169116973877]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0]"
mwuiYEBdkJs_3,Fight,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.4969664812088013, 0.843496561050415, 1.0535032749176025, 0.7705903649330139, 2.2891011238098145, 1.5581581592559814, 0.6430689692497253, 0.5989211201667786, 0.3718526363372803, 0.9886626601219177, 0.5212360620498657, 0.5296321511268616, 0.3657512664794922, 0.43533703684806824, 0.3330606520175934]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
mwuiYEBdkJs_4,Fight,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1]","[0.0, 0.37451857328414917, 0.4254949688911438, 0.41509026288986206, 0.2388393133878708, 0.18052951991558075, 0.3262673020362854, 0.22114896774291992, 0.20455880463123322, 0.4965115785598755, 0.36167553067207336, 0.38541364669799805, 0.45083779096603394, 0.5441004037857056, 0.31617471575737, 0.305438756942749]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
mwuiYEBdkJs_5,Fight,"[4, 4, 4, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1]","[0.0, 0.740727424621582, 1.0422775745391846, 0.9177378416061401, 1.4547621011734009, 2.3812220096588135, 1.9903955459594727, 1.5313043594360352, 1.2390849590301514, 0.9784983992576599, 1.253662347793579, 1.199601411819458, 1.0317037105560303, 1.500410795211792, 1.850959300994873, 1.846657395362854]","[1, 1, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
MxkTo5F-nvU_0,Fight,"[2, 2, 3, 3, 2, 3, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1]","[0.0, 3.308518648147583, 1.33180832862854, 1.962311863899231, 4.403393268585205, 1.7389254570007324, 1.252985954284668, 0.8068392276763916, 0.8367043733596802, 0.5330042243003845, 0.49830958247184753, 0.2579885423183441, 0.19610169529914856, 0.30409178137779236, 0.3409512937068939, 0.2935570776462555]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MxkTo5F-nvU_1,Fight,"[2, 1, 2, 2, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3]","[0.0, 1.4549553394317627, 0.9191242456436157, 0.40001288056373596, 0.3406909108161926, 0.1964377760887146, 0.2646908164024353, 0.19948020577430725, 0.2539231777191162, 0.5210607647895813, 0.513664722442627, 0.6978588104248047, 1.3403798341751099, 0.5343238115310669, 0.2912977337837219, 0.3399488031864166]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MxkTo5F-nvU_2,Fight,"[2, 0, 1, 1, 1, 2, 3, 2, 2, 1, 1, 2, 3, 3, 3, 1]","[0.0, 1.3551877737045288, 1.2726235389709473, 0.6978967189788818, 0.32066810131073, 0.40840303897857666, 0.43645158410072327, 0.7942932844161987, 0.7070709466934204, 0.5913453698158264, 0.9936605095863342, 1.4116958379745483, 0.5879037380218506, 0.35704997181892395, 0.2699246406555176, 0.29279524087905884]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
MxkTo5F-nvU_3,Fight,"[1, 1, 1, 0, 1, 0, 3, 2, 2, 3, 1, 2, 2, 3, 3, 2]","[0.0, 0.3002016842365265, 0.41718438267707825, 0.6257026195526123, 0.517821192741394, 0.5519257187843323, 0.3722938001155853, 0.7699810862541199, 2.0668678283691406, 0.8720257878303528, 1.1946370601654053, 0.7270776629447937, 0.5105495452880859, 1.4165128469467163, 0.7599478960037231, 0.7445321679115295]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
MxkTo5F-nvU_4,Fight,"[1, 1, 1, 2, 3, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.5968518257141113, 1.5113040208816528, 0.7040662169456482, 0.6346293687820435, 2.325469732284546, 3.6790778636932373, 0.6714330911636353, 1.7024508714675903, 1.680303692817688, 0.7298803329467773, 0.6821807622909546, 0.8800321817398071, 0.5741672515869141, 0.3109930455684662, 0.5938552618026733]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
nuf-d5GugL0_0,Fight,"[10, 12, 10, 9, 9, 9, 8, 9, 10, 9, 9, 8, 9, 8, 9, 9]","[0.0, 0.8115982413291931, 0.6022605299949646, 1.0239228010177612, 0.9259804487228394, 1.2968056201934814, 1.3696703910827637, 2.4196414947509766, 1.2142490148544312, 1.9541677236557007, 1.9011662006378174, 1.0991486310958862, 1.9482269287109375, 3.7372751235961914, 2.9393420219421387, 3.629149913787842]","[0, 1, 2, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1]"
nuf-d5GugL0_1,Fight,"[9, 8, 7, 7, 7, 9, 9, 9, 7, 9, 10, 8, 8, 8, 8, 6]","[0.0, 3.4427618980407715, 3.922377109527588, 2.8528494834899902, 2.9105825424194336, 2.7275514602661133, 2.4447975158691406, 3.0407304763793945, 3.402198314666748, 2.9771628379821777, 3.912503719329834, 2.872389554977417, 6.151242733001709, 2.7317159175872803, 4.482558250427246, 2.444122314453125]","[1, 0, 1, 1, 0, 1, 3, 0, 0, 1, 6, 2, 1, 1, 0, 0]"
nuf-d5GugL0_10,Fight,"[6, 12, 12, 11, 11, 10, 10, 9, 7, 9, 11, 8, 8, 10, 10, 11]","[0.0, 4.219215393066406, 5.133894920349121, 6.788975715637207, 3.34615421295166, 4.782907962799072, 2.8027403354644775, 3.830040693283081, 2.759643793106079, 2.6220853328704834, 3.4330530166625977, 3.117978811264038, 3.6672518253326416, 2.920036792755127, 4.040936470031738, 2.021959066390991]","[0, 5, 3, 3, 1, 1, 2, 1, 0, 1, 2, 1, 1, 2, 0, 1]"
nuf-d5GugL0_2,Fight,"[8, 11, 12, 8, 8, 8, 10, 6, 9, 8, 10, 13, 8, 8, 11, 11]","[0.0, 2.7976088523864746, 6.077622890472412, 6.055539608001709, 4.685751438140869, 4.592226028442383, 6.141060829162598, 5.457900047302246, 5.896883964538574, 5.768996715545654, 4.9439592361450195, 3.8918566703796387, 10.842962265014648, 5.009411334991455, 2.9370925426483154, 4.9479475021362305]","[0, 3, 4, 3, 1, 0, 3, 0, 1, 2, 2, 5, 0, 1, 2, 2]"
nuf-d5GugL0_3,Fight,"[6, 7, 6, 8, 12, 8, 10, 8, 9, 12, 11, 8, 6, 6, 6, 5]","[0.0, 5.493966579437256, 3.9459238052368164, 5.6598076820373535, 3.8515729904174805, 5.40747594833374, 7.754584312438965, 8.096221923828125, 5.001962184906006, 6.454185485839844, 4.432332515716553, 7.805887699127197, 5.549071311950684, 4.789620876312256, 6.3755669593811035, 5.530122756958008]","[0, 2, 0, 1, 2, 1, 2, 1, 1, 4, 2, 3, 1, 0, 2, 0]"
nuf-d5GugL0_4,Fight,"[5, 6, 7, 11, 8, 7, 8, 10, 9, 9, 6, 8, 10, 8, 11, 8]","[0.0, 6.278929233551025, 6.151421546936035, 4.7438459396362305, 5.447777271270752, 7.267642974853516, 4.546595573425293, 4.867794990539551, 9.031429290771484, 5.573079586029053, 4.72866678237915, 4.986512184143066, 3.7031991481781006, 4.363219261169434, 4.152167797088623, 4.7093186378479]","[1, 1, 0, 3, 2, 3, 0, 0, 2, 3, 1, 1, 3, 1, 6, 3]"
